@relation 2

@attribute Text_data String
@attribute Classification {?,Cons,Pros}

@data
'It is heavy and big.',?
'Ease of Use, Uses 4 AA batteries, Wise Angle mode , Stitch software,',?
'ink cost',?
'applications lag, phone freezes, no vibrate/ring combination ring tone, poor picture quality',?
'Buttons a bit mushy',?
'None, for this price range',?
'Supplied 16MB Memory Stick a joke, no sticks available above 128MB yet',?
'Cannot set timer to take 60 second movie, must hold down button for more than15seconds.',?
'Quick time to to first shot; Good picture quality; small &amp; light.',?
'Low price, high resolution, durable, Toshiba name, pocket siz',?
'hoods keep falling off.',?
'complex Menu, long Antenna, nasty back light colors, no charge/sync cradle in box.',?
'Price of Ink (a con with any ink jet)',?
'6 in one unit, doesn\'t take up much space.',?
'Compact, Indiglo, Evironment Feature',?
'None that I noticed.',?
'Ease of use, resolution, color',?
'Lots of functions',?
'Small, Solid, Beautiful Pictures, Rechargeable batteries included',?
'No USB',?
'Consumables are a bit pricey',?
'Small, discreet, well-built, long battery life, readable display. Belt holster very handy.',?
'easy to use, price, features',?
'Fast, very high resolution',?
'Small size, light weight, clear reception.',?
'Short battery life. . . be prepared to have plenty on hand to upload pictures',?
'Choosing this Nokia 918 from other phones',?
'It wasn\'t free (only thing I could think of)',?
'Size and style',?
'useless small CF card included, access time slower with larger card',?
'Difficult to change volume on the spot.',?
'Light, changeable faceplates',?
'Larger phone, circular keypad requires learning curve',?
'Just plain doesn\'t work.',?
'Excellent Quality, Easy to use',?
'Software drivers are poorly coded.  Causes problems in printing and alignment.',?
'Excellent voice quality, construction, and function.',?
'Poor reception, reliability, battery life, and sound.',?
'Speakerphone, Display, Ringers, Features in General',?
'VERY fast, good sized, easy setup, USB or parralel port friendly',?
'Automatic poweron/poweroff, that\'s about it',?
Cost,?
'Perfect size, easy to use, affordable, good software',?
'Multi color display, feature packed, small, light, sleek, signal excellent',?
'Quite a few--details in review.',?
'Ink Tank Capacity',?
'Can\'t use it as a modem or transfer ringtones or wallpaper, weak external screen',?
'Extremely small and light, Bright color screen, full-featured, great sound quality and battery life',?
'Small, Colour Screen, Bluetooth, Global GSM, Voice Enabled everything!',?
'Short battery life',?
'allows photo printout from the MFC',?
'likes to jam paper sometimes, but rare',?
'No display of how long current call has lasted, no PC sync ability.',?
'Sound quality is awful',?
'Doesn\'t scan 4X6 color prints very well.',?
'Need for extra accessories',?
'Nokia knows how to build solid cellular telephones',?
'green light in view finder',?
'&lt;b&gt;Probably the most versatile and near perfect camera for the non-professional.&lt;/b&gt;',?
'Prints Slow In Best Quality Mode, No Feeder Tray For Faxing, USB Cable Not Included',?
'Somewhat small footprint, and it is a true Laser printer.',?
'Light, plush, durable',?
'cheap!  It\'s ink tanks are huge! Great photo-quality',?
'Easy to loose!!!',?
'Continuous problems with printing',?
'good value, easy to use',?
'Small, a snap to set up and use, under 50 dollars.',?
'Many,Many,features.  Too many to name.',?
'too small, hard to navigate compared to other phones, screen hard to read, low rings',?
'easy to use; great pictures/LCD/features; easy to download; great value - quality ratio;',?
'viewfinder could be a little clearer,no ISO settings',?
'None for me',?
'Smallish; inexpensive; very well designed',?
none,?
'Large battery, hot shoe, raw files',?
'The scanner scratched the scan jackets so it left lines',?
'doesn\'t feel secure in the hand, bad hi-res video quality, Win98 problems',?
'Easy to Use.',?
'small enough to fit in pocket or purse, good reception, decent battery life',?
'You can hear well, easy to operate, loud ring tones, good reception',?
'power runs out before pictures do',?
'The picture does not always take properly when holding down the button.',?
'Voice recorder, navigation, screen quality, speakerphone',?
'Great pics that are easy to create. CD storage is cheap',?
'compact, good screen, batt life, etc etc',?
'None, period.',?
'User-friendly, simple, nice-looking body',?
'Top quality pictures, ease of use, great choice of modes and individual control.',?
'large, clear LCD',?
'Great consistent pictures (as long as there\'s light), movie feature.',?
'can\'t hear the phone ring if it\'s in a purse or pocket!!!  small font, doesn\'t display number when called (I like to confirm I called the cell or home number), menu takes too long to navigate, if you store pix with someone\'s number, the display when they call is so small that you can\'t see it',?
'Design, Carrier=Verizon, Camera, EDGE, Feels good to talk on',?
'Serial port transfers ONLY, 2x digital zoom only in \'Good\' qual, eats the AAs',?
'reliable, prints well, switches between fax and printer mode with no problems',?
'Plastic housing could be more solid feeling',?
'Great price, quality print, easy to use, relatively few jams',?
'Very easy to use, pro quality pictures, nice design.',?
'Noise, lowered quality over time.',?
'No external caller ID',?
'not that expensive',?
'image quality, value,ease of use',?
'Clarity and speed is top notch.',?
'It is hard to fold.',?
'Pull Up Antenna',?
Price,?
'the attachment bar then makes it hard to fit into some vehicles',?
'Price, size a little cumbersome',?
'Ink life, hardware reliability',?
'tiny size, expensive',?
'Easy to install, has performed flawlessly for 3 + years now.',?
'Short battery life, special camera battery (not AA\'s)',?
'The T28 World as well as the T28Z both lag and have many glitches.',?
'Weird interface, software crash, ear bug sux, no web??? IR port not working...',?
'Defective case makes creaking noises',?
'Compact and stylish.',?
'Nice color screen with simple easy to use menu.',?
'price and 2MP',?
'Battery Life',?
'Visual feedback, 1-button access to features, easy review, sound',?
'Clarity, Portability',?
'USB, 3 megapixels, slot for 340mb drive',?
'Bulky, Unreliable file reading',?
'easy to use',?
'Lots of features for a relatively good price. Better signal strength with decent battery life.',?
MULTI-PROBLEMS,?
Nothing,?
'Belt Clip accessory isn\'t comfortable',?
'Battery life',?
'Lightweight, personalizable',?
'All in one convenience, flatbed scanner',?
none,?
'Poor picture quality',?
'somewhat slow',?
Size,?
'Poor prints, Paper Jams up the wazoo, another Lexmark Loser',?
'Battery life could be better. Storage disks somewhat inadequate.',?
'Size, ease of use, reliability, feature-laden, stylish',?
'Kind of large, no internet connectivity (WAP)',?
'Ease of use, easy to understand',?
'Photos, Color is dull, Black ink isn\'t as black as HP\'s',?
'Umm. It rings. Pathetic FM radio requiring headphones.',?
'Smooth ride, easy folding',?
'Big color screen, size, flip phone, speaker feature, and color pad.',?
'VERY VERY VERY low volume for ear piece',?
'It\'s cheap',?
'USB can be difficult to hook up if you don\'t know what you are doing',?
'No adjustable image quality settings (heavy image compression).  No wrist strap in box.',?
'Optical Viewfinder Is Not Accurate For Close Ups, No Uncompressed Capture Mode',?
'Eats batteries like crazy; frustrating problems, no USB',?
'Key lock, great volume, good battery life',?
'Nice quality, good features',?
'Excellent all around product',?
'Doesn\'t have a lot of extras like a camera phone',?
'Funky Windows Software, small memory card, lens cap',?
'It makes a good door stop',?
'costly little bugger',?
'None that i can think of',?
'1 MP, int 2 MB, uses CF cards, easy to use, uses standard AA batteries',?
'floppy disk picture storage, easy to use, no cables/downloads',?
'Nice color screen, cheap, good for basic use',?
'This camera is very easy to use, while the quality is high.',?
'Beautiful output, when it works',?
'Price Vs Quality',?
'Delay in taking the picture after the shutter release is pressed.',?
'uhhh the aligator display is cute?',?
'It\'s small and has many functions, and the discs hold a lot of pictures.',?
None,?
'None found  yet!',?
price,?
'First really classy Verizon Phone, great size, voice activated dialing, vibrate and ring options',?
'Short battery life, Chrome scratches off easily',?
Bulky,?
'Dark indoor photos',?
'The floppy disk, the ease of use, chicks love it.',?
'Lightweight, appearance, call quality',?
'ok quality',?
'Good printing capability',?
'Poor picture quality and size',?
'May be difficult to learn for some users, durability stinks',?
'Prints slightly skewed, no USB connections, Noise.  Annoying sterile robotic voice  which repeats error and need messages (i.e. out of paper, etc.).',?
'There is really no cons to this product, it is a great camera and has high quality options',?
'Seats removable for storage / transport, Seats interchangable, Carseat compatible',?
'Sleek design, light-weight, clarity, great colors, external caller ID',?
'Light weight, easy to handle, low cost',?
'Excellent optics, great features, fast USB connection.',?
None!,?
'Battery life could be better, costs a little more than others',?
'Large screen, clear reception and great functions',?
fast,?
'durability of sliding cover',?
'Cheap! Fast. Excellent photo quality. Very easy to operate. Good menu system.',?
'Jams easily, and doesn\'t feed without a lot of assistance.',?
'Feature rich, lens interchangeability, 6 megapixel resolution &amp;#13;&amp;#10;',?
'Attractive new look from Epson, easy to install.',?
'Feeder occasionally iffy, slightly wonky drivers, a bit heavy.',?
'Would like a Telephoto Lens.',?
'various features, front LCD display, new technology',?
'Fun,Easy to use,Cheep,light,great pictures',?
'Very easy to use',?
'Compact, light, good sound, many features, VOICE RECOGNITION!, nice',?
'incredible quality for low price, ease of use, expandable memory',?
'Flimsy paper tray',?
'Should be packaged with case or at least a lens cap.  No Macro.',?
'could have a little more memory',?
none,?
'Commercial quality communication at excellent pricing',?
'Antenna is bulky, no one hand opening, slippery',?
'big, flash pics not-so-great',?
'One of their better phones, smaller with camera feature.',?
'heavy, a bit bulky',?
'Small, light, well-built, nice menus and backlight.',?
'Uses a computer disk instead of film.',?
'Had a hard time in figuring out how to use self-timer.',?
Everything,?
'cool gadgets and good reliability',?
None,?
'Nice looking, good features',?
none,?
'prints so good, you\'ll be spending lots of $ on paper!',?
'Can\'t download ringtones.',?
'User-friendly, Excellent Quality Photos',?
'Slow processing, complicated menus, Not very durable design',?
'Triband, user-friendly',?
'Won\'t work well with Avantgo, lower-res Palm screen (160x160)',?
'dependable, good quality',?
'Quiet, fast, nice print quality',?
'4 MB Memory Stick is INADEQUATE&amp;#13;&amp;#10;Lack of optical view finder in bright sunlight.',?
'Excellent design to this camera',?
'Zoom is disappointing',?
'Text output not exceptional or fast, Mac driver lacks saved settings and ink tank utility',?
'short handle, small wheels, wiggly, price',?
'Inexpensive, no paper jams, true color performance, prints evenly and quickly',?
Inexpensive,?
'Manual a little strange.',?
'Small, bad battery',?
'GoodLooking, Dual LCDs, Voice-Active, WAP, Shortcuts Menus, ringtone-composer',?
'All in one phone. No need for a pda and a phone.',?
expensive,?
'great price',?
'runs out of ink to fast',?
'Noise! Scanning slow. Size of printer.',?
'Worked one time',?
'Battrey time short; F-stop not controbable; memory available is limited to 16mg.',?
'Noisy and difficult to use',?
'3-in-1 features, user-friendly',?
'2x Optical Zoom, Weak Flash, So-So Battery Life',?
'has some seriously poor thought out design issues.',?
'poor durability, not a world phone',?
'lighting problem, blurry pictures',?
'Unable to print on goldenrod color paper!',?
'You will need something better eventually',?
'BAD BAD BAD (did I mention bad?) reception',?
'Small size and compactness, ease of use, IRDA connectivity',?
'Lousy reception; fragile handset; need 2 hands to answer; teensy side buttons',?
'Good amount of features, good battery life',?
none,?
'Not so good in low light, may be bulky for smaller hands',?
'Looks way too good...',?
'sliding lens cover has a sticking point',?
'Global roaming, color screen, lightweight',?
'¤ games',?
'Good size, good photo quality, trendy look, high resolution capability',?
None,?
'must use speakerphone or handsfree device, battery life short, menus hard',?
'Not the greatest reception, best not used as a phone',?
?,?
'Large screen size, web enabled',?
'Phone shuts itself off all the time & power button is hard to operate',?
'Small, inexpensive for its features.',?
'Old technology.  Obsolete and useless web browser',?
'no cons',?
'Perfect for an infant and older toddler',?
'Clarity - no.',?
'Beautiful prints, very fast.',?
'Eats up batteries.',?
'Sturdy, well built',?
'fails as a phone, too quiet to use in loud places',?
'Wireless web has been unreliable of late',?
'I price of jet ink is expensive',?
'Ink hog, occasional problem with ink clog, expensive cartridges',?
'It is inexpensive, compact, and in color!',?
'plain design',?
'Small for a palm, large for a phone',?
'not very fast and expensive ink cartridges',?
'No network port. No color. No cable in box',?
'you can throw it againts a wall and it still works {kind of}',?
'Battery life, no zoom, quirky menu system',?
'Light weight, \'cool factor\', easy user interface, sound quality',?
'Good sound volumes and speakerphone works well. Real unhappy about the battery situation.',?
'Needs PLENTY of light; Weak flash; Reds \'pop out\' a bit; Forgets some settings.',?
'some sound distortion, not sure if its the service or phone.',?
'Takes great pictures., Outstanding for macro work.',?
'Lens cap keeps falling off.',?
'Bundled software, cost of cartridges',?
'Great resolution, decent zoom',?
'waits about 5 seconds to take picture so if it\'s moving you might miss it!',?
'lid feels a little loose when fully opened, not a big deal.',?
'VERY expensive',?
'Scanning software for Windows 2000 is worthless, scanner seldom works, you\'ll waste much time',?
'scratches easily(invest in screen covers), no viable belt clip option,',?
'Great picture quality, easy to use, prints directly from memory card',?
'Plastic feels a little flimsy',?
'SMALL, decent battery life, fast startup, optical zoom, extremely rugged',?
'Battery system, Slow download',?
'Easy to use.  Transfer pictures, movies, mp3s, contacts, and calender.',?
'Frustrating to work with for advanced photography.',?
'No fax. Bigger than some of the newer models that do the same thing',?
'not really any',?
'Great Mobile Phone, the finest phone in the market today, very Cool',?
'Doesn\'t hold up in the long run',?
'Sucks ink and Xerox service is poor.',?
'It\'s cute.',?
'No contrast setting, Auto white balance doesn\'t work well in artificial light &amp;#13;&amp;#10;&amp;#13;&amp;#10;',?
'Paper jams sometimes, bad rollers',?
'no bluetooth and camera attachment',?
'Pricey at initial roll-out.',?
'Lag from when you press the button.',?
'Features take a while to learn&amp;#13;&amp;#10;menu buttons hard to identify',?
'only holds 20-voice activated numbers.',?
'GREAT lens, fast AF, good manual control, tons of features',?
'infinite storage, image stabilization, 10x zoom',?
'Unreliable.  This camera has broken twice in less than two years.',?
'Great pictures (lab quality), great price',?
'Store 1000 names on the phone...Its light to carry around....',?
'Poor drivers, software glitches. Poor support.',?
'Combi is the best in its class.',?
'Cost efficient, dependable, great quality.',?
'Small, sleek, light; just my titanium girl style. And packed with features too!',?
'phonebook (can get used to it), alarm must be set with 24hour clock',?
'Easy to use, quality pictures',?
'The looks, camera, grip, nice arranged buttons, display,download tunes and wallpapers,compose ring tones.',?
'I just wish it had a larger optical zoom and maybe a viewfinder.',?
'Extremely poor quality.',?
'Alarm, calendar, voice-dial, light-weight, color changing front, and front display caller ID.',?
'Bad pictures, flimsy, not worth the money.',?
'Color changing screen, stylish exterior, VERY lightweight',?
'Lack of advanced tech...maybe',?
'Doesn\'t have a flash',?
'Great pictures , lots of options, 10x optical zoom!',?
'many of these seem to fail in the 1-2 year time frame',?
'Excellent voice quality -- and you get a Palm device as a bonus',?
'Better reception than a pre-pay, lightweight and good clarity.',?
'No color display, vibrates so hard it is audible, annoying menus, no GSM support',?
'Tiny size, world wide coverage, SMS and picture messaging. Great menu system',?
'Great reception!',?
'Glitchy error messages at times when there shouldn\'t be.  Inconsistant quality.',?
'instant access',?
'Cheap; doesn\'t jam',?
'EVERYTHING! dark pictures, blurry images, cheap',?
'Does not work well with a data switch or reset easily; jams frequently',?
'inexpensive Clik! media, 1.5 MP resolution, 2x digital zoom',?
'fast, price, user friendly, folds up nicely',?
'LEMONNNNNNN. size, weight, everything I mentioned in the review.',?
'The battery life is very short. Ring selection is very limited!',?
'built in memory, low price, zoom',?
'Tiny wheels, narrow seats, expensive.',?
'seat cover is removable,dark colors,basket underneath,',?
'sound quality, no customizable ring tone',?
'Great image resolution and some ability to manipulate',?
'WEB CAPABILITY,TIP FIGURING, CALCULATOR',?
'Lots of things to figure out if you want to get past the basics.',?
'USB sometimes doesn\'t recognize on boot, ink can be pricey, USB cable NOT supplied',?
'price of cartridges a little high',?
'Carry-everywhere size, superior resolution, no loose lens cap',?
'You can get one for cheap now with a mail-in rebate.',?
'Not your smallest phone, or stylish. Vibrator feature not built in.',?
'Printer drivers on the CD unacceptable.',?
Size,?
'slow to write data to disks',?
'It\'s rugged, charges quickly, simple to operate, basic phone no unwanted bells and whistles.',?
'2xAAs,USB,NTSC Videos-sound, Semi pro, automatic lense cover,aluminium case',?
'Color output great, easy to use, installs in minutes',?
'LCD is a little small.',?
'Doesn\'t come with cables...you must buy yourself ( I suggest USB if you have win98 or higher)',?
KEYBOARDDDDDD!!!!!!!!!!!!!!!!,?
'Eats batteries like they\'re goin\' out of style., Takes lousy pictures.,',?
'Main screen is hard to read, no blank wallpaper',?
'COMPACT AND THIN! BEAUTIFUL PHONE! HAD TO HAVE IT! GREAT SPEAKER!',?
'Compact, lightweight, decent battery life, uses CF cards, good macro, easy to use.',?
'Easy to use.',?
'Combines Palm and cell phone devices well.  Easy to use, comes with two batteries',?
'size, easy to open with one hand',?
'paper is finicky to load sometimes',?
'Personalize your ring tones. Small. Great sound when listening to the other party/caller.',?
'cost of cartridges and frequent loss of communication with PC errors',?
'Price, flimsy antenna.',?
'Not the best',?
'Chronic battery issues with this model',?
'Some neutered features, small navigation issues, and poor external display planning.',?
'white backlit, activated slide, voice tag',?
'Ring tones, Screen smudges',?
'Very user un-friendly buttons, bad reception, my husband hates it!',?
'High quality pictures, ease of use, good documentation',?
'Great price, awesome print quality!',?
confusing,?
'Picture Quality and Size, Memory,  Screen, Small Size, Coolness',?
'will not survive a fall from 3 ft',?
'High Quality OPTICAL 3X Zoom, Superb Image Quality, Very Kind on Batteries',?
'Fast PPM, Easy Set-up, Output is dry, great manual',?
'NO OPTICAL ZOOM LENS',?
'Light, small, great sound quality',?
Cheap,?
'Easy to use, HP Quality and support, Low cost, Great first / family Camera!',?
'Smooth, quite, good ink economy, great photo quality, and great price.',?
'Extremely tiny power button. Hands-free Headset difficult to connect into socket',?
'Sucks every piece of paper at once, crappy Win2k drivers and just all around sucks.',?
'Memory is low, minor bugs, price (even though I got it free)',?
'Comes with 8mb card. Too small for this much of a camera',?
'Excellent speed, dual cartridges, bottom paper feeder, uses the PhotoRET-II layering technology, and what a price!!',?
'Loads of functions and effects, All you need from a camera for a beginners price',?
'some of the pros include: looks, price, features, camera, battery life, screen',?
'It is not so heavy. maneuverable. Easy to clean. Fits through doors.',?
'Shell design, vibrant screen, Bluetooth, camera, Swiss-Army like features.',?
'Reception, sound quality, tons of features, well-built, easy-to-use UI',?
'Predictive text drives me crazy!',?
'Absolutely STUNNING photo prints.',?
'Must replace cartridge if one color runs out,',?
'Inexpensive, Great Print Quality on Plain Paper, Fast, AND Quiet',?
'Low annual cost, brilliant photo colors, sharp clear text.',?
'speed and cleaning',?
'A  GREAT VALUE',?
'Excellent design, Clever phone book',?
'slightly bulky',?
'good  to have a camera with you all the times  able to send photos.',?
'Good images, uploadable, easy to use, LCD, everything',?
'Worst phone ever made. Trash, don\'t waste your money on them.',?
'Professional features; great quality: lightweight and handy.',?
'Little pricey, would like a bigger display',?
'Ease of use',?
'Takes ages to boot up. Large. Very large.',?
'LACK SOMETHING',?
'Price, no digital output',?
'Problems with direct hookup to computer',?
'size, \'cool\' factor, lcd',?
'cute design &amp;amp; obvious controls',?
NONE!!!,?
'great pictures, and low money, depending on the person',?
'Great Picture Quality.  Responsive, easy to use, intuitive controls.',?
'Stunning image quality, manual modes for custom shots, USB transfer, external flash capability',?
'Small, speakerphone neat, nice ringtones, good reception',?
'Slim, great features and great camera and display, flawless speakerphone and bluetooth.',?
'The most important thing-reception-is poor',?
'Lack of package contents, high price per page rating',?
'the big wheels make it bulky',?
'terrible customer service, sneaky billing practices, refusal to refund false charges',?
'Fast, Easy, USB, Great Quality',?
'Has a hard time focusing in low light',?
'Must Use Kodak Brand Batteries',?
'lightweight, easy to fold up to fit in small places, great for travel',?
'no voice dialing anymore',?
'Photos somewhat blurry @ maximum size,  No optical zoom, some shutter lag.',?
'Pictures aren\'t as high-quality.',?
'Great pictures, Best expansion Capabilities, Easy to use',?
'Internal memory small, camera case not include',?
'Shorter seat &amp;amp; canopy than regular umbrella strollers',?
'Price (depends on how you buy it though...)',?
'Software is a bit difficult to install, cannot use on Mac',?
'...no Indiglo Display, not Tri-mode, expensive...',?
'Does not come with AC Adapter',?
'Stylish, lots of functions on the external display, light, small',?
'Send/end button combined',?
Everything!!!!!,?
'Just point and shoot',?
'Can\'t find any cons!',?
'Capable of extremely high image quality,  , Very short shutter release lag',?
'Minolta holds its own against a new HP product - offers affordable Color printing.',?
'Photo quality&amp;#13;&amp;#10;Degree of control&amp;#13;&amp;#10;battery life&amp;#13;&amp;#10;versatility&amp;#13;&amp;#10;Range of magnification',?
'not best quality, but ok',?
'8MB Flash Card (Included), Semi-Weak Flash, Short Battery Life, No Zoom with Movies',?
'Can\'t think of a one... not into anything MAC so I really don\'t care that they\'re not compatible',?
'Shape is the only real drawback',?
'Full featured, easy to use, good battery life, free!',?
'Folding up a BIG hassle, heavy, feels cheap.',?
'Lacks many newer features',?
'Auto focus requires some finesse, manual options are just a novelty',?
'battery life, ring and voice volume low, cheap feel,',?
'pricey cartridges',?
'A lot of dead air time',?
'super sharp photos, comparable to my SLR. Very easy to use.  Great zoom',?
clarity,?
'affordable,',?
'I haven\'t found any.',?
'Significant cash rebate ending soon!',?
'Definitely needs a memory card, a few weak points but nothing serious',?
'Need to figure out (on your own) some of the more detailed options available.',?
'Loud, Slow To Start Up',?
Cheap,?
'doesn\'t print at a professional level',?
'Awful software ease of use, terrible call clarity, and terrible reception strength.',?
'4 megapixels, 4X zoom, great for macros., Lots of options.',?
'I use voice stream,,,, but they are getting better',?
'Great for picture printing! Individual ink cartridges!',?
'Nice Price! Good photo Quality!',?
'Slow recording speed, bulky and heavy.',?
'TONS of features...can be a bit daunting at times',?
'Very easy to use, high quality pictures at a great price',?
none,?
'Too Bulky',?
'Size, features, pixels',?
'ergonomics, image quality',?
'speed,ease of use,color clarity',?
'Lack of external LCD (dusty and all)',?
'Optical zoom lens allowing for better low light photography, great picture quality, ease of use',?
'computer produced pictures not top quality',?
'Small, thin,great screen clarity and lighting, sexy',?
'Only 8Mb Memory Stick supplied',?
'great colour screen, polyphonic ringtones, games, keypad nice and big',?
none,?
'Small Size',?
'excellent pictures for a 640',?
'Save a couple dollars (at best)',?
'Compact size, lots of features, sleek design',?
'Great phone, durable, speaker phone',?
'inexpensive, few jams',?
'Simple features, some corrupt shots, dock costs extra',?
'Takes excellent photos, convenient storage on disks, works with both PC and Macs',?
'great pictures, fast downloads, nice camera body, customer support',?
'Storage basket can\'t hold very much, no cup holders.',?
'lightweight, inexpensive, easy to fold, relatively well padded',?
'Great features in a small phone.',?
none,?
'Small and affordable',?
'stroller can be a bit heavy when floded down',?
'none that I know of',?
'Cheap, Light As A Cloud',?
'Great picture quality, features',?
'Basic menus, no color, may be expensive without cell plan.',?
'black cartridge hard to find',?
'Cost &amp;amp; Quality',?
'Shoot to your heart\'s content, Great Battery life, Excellent quality lens',?
'very light, color change covers, nice battery life, games and other features',?
'Bulky, shot lag time, limited image storage, viewfinder washes out in sun',?
'Only for those who take pride and joy on superb photograpy.',?
'Black text quality, not near a laser',?
'Separate color tanks',?
'needs more ringer tunes',?
'small size, coolness factor, big LCD screen',?
'Cheap, Small, Easy to Use',?
'Somtimes screen blacks out',?
'Cost, battery life, battery charger',?
'Extremely small, great pictures',?
'Bulky , printing quality is very good but Polaroid 500 photos are small size.',?
'Big Screen, Good Camera, Symbian Operating System, Cheap,',?
'compact, inexpensive, simple',?
'Small,  easy to use with quality pictures',?
'difficult to master controls',?
'great size, easy-to-use, long battery life',?
'short length of video clips',?
'lousy service in the Detroit area',?
'Form factor, CompactFlash Type II slot, optical zoom lens with a 2X-4X digital option, ISO from 100-400, 3 selectable image sizes',?
'Big antennae and kind of heavy',?
'Great shots, ultra-small, aluminum body',?
'Keys a little hard to press, no wireless web',?
'Great design, FM radio, \'PhoneWrap\' compatible, good signal strength, cheap price.',?
'New cartridges very expensive.',?
'No auto paper feeder for feeding paper to be into scanner, to be faxed.',?
'Few.  Battery life is good, but a daily charge is needed.',?
'Digital zoom isn\'t great',?
'1.3 MP camera, TransFlash chip, VCAST, EVDO, Bluetooth',?
'Spectacular output, cheap cartridges, quick printing.',?
'Lightweight, 6X Optical zoom, takes excellent quality pictures',?
'Stores pictures on 3 1/2 &amp;quot; disks',?
'Built-in media readers!  Impressive print quality.  And SO quiet!',?
'User Friendly',?
'Takes up a lot of space.',?
'Neat camera and video.',?
'Small, lightweight, portable',?
'uses batteries quickly',?
'Not the fastest or most powerful',?
'price,its cute,has all basic needed features',?
'Can\'t think of any',?
'Weak lens cover, small screen, drivers not available online.',?
'Small, Lightweight, Attractive, Battery Life',?
'GReat sound quality, great little phone',?
'Ideal for jogging and getting over rough terrain',?
'Lightweight, good speaker phone, nice user interface, good battery',?
'Ink hog, expensive cartridges, noisy',?
'Low battery life, not very durable, lack of accessories',?
'Great bang for your buck.  Inexpensive.',?
'Easy to use. Nice and small.',?
'Epson Brand Name, Quality of Printing, Ink Cartridges',?
'Low sound ringtones, kinda cheap plastic',?
'Large size, minor design flaws (not ergonomic)',?
'work horse',?
'inexpensive good features',?
'White balance when using flash delivers pictures having a bluish cast.',?
'Tri-mode, Wireless web, Quick battery charge, Voice dialing',?
'Price, excelent features for such a cheap phone, good construction',?
'Cost, speed, ease of use.',?
'superb images, quality construction, accepts Type II cards',?
'a little high in cost, but then again, all are',?
'feels a little flimsy -- be careful with it',?
'price, photo quality, built in memory',?
'Easy to use &amp;amp; does a great job',?
'difficult to take steady shots without tripod, too much LCD glare',?
'Not many different ring tones, all the features could be confusing for a first-time user',?
'Very poor paper load design.',?
'28mm-200mm zoom,4xAA batteries,manual zoom,49mm filter thread,elec.viewfinder',?
'matte paper gets too wet',?
'Lightweight, small, great webcam',?
'Some advanced features available only in AE mode, some minor flaws and annoyances.',?
'Price, Style--it\'s Blue :)',?
'None for the price',?
'easy to use',?
'Battery life, flimsy USB cover',?
12.0,?
'Sharp, vivid and accurate photos. A full featured camera that can do it all.',?
'great polyphonics',?
'Storage time on the microdrive',?
'does not print like a laser printer',?
'not as easy as Motorola to look up numbers, speaker phone not loud enough',?
'No film developing, environmentally sound',?
'Small, lightweight, internal antenna, voice dialing',?
'Mode and select buttons are very small.',?
'Some features difficult to access',?
'Low Initial Cost; Front Loading;',?
'extended battery, excellent compatibility, quality document outcome, wireless portability',?
'A little slow, runs out of color fast',?
'maybe a bigger optical zoom...',?
'Antenna is LARGE. Wired headset is connected at the bottom of the phone.',?
'Takes a 3.5&amp;quot; disk',?
'Fun to use, great picture quality, two storage options',?
'Can\'t think of one',?
'No optical viewfinder, Slow startup times, Slow image / thumbnail display',?
'Slim, many features for price',?
'Great photos.',?
'Fast setup, low cost, excellent print quality.',?
'Small, light weight.',?
'Bigger than \'small\' cell phones, uses Palm-style inverse backlighting',?
'setup took some extra work (on a printer server), ink expensive',?
'Picture clarity, Kodak Name, Ease of Use, Zoom',?
'Doesn\'t work with many programs',?
'Lightweight, intuitive interface, long battery life, loaded with features, great price',?
none,?
'Frustrating buttons, poor sound quality, frustrating user interface, annoying charger',?
'PictureLite3.2.  Serial cable download speed.',?
'5 point harness on both car seat and stroller, all in all a good system',?
'Easy set-up, ease of use, excellent print quality, ease of maintenance',?
'GPRS, 3min Voice Recorder, Lion Battery, T9',?
'It is easy, lightweight, and what a great price!',?
'Small memory card, marginal battery life',?
'Small, lightweight, Slim, great looking, cool blue illumination.',?
'Great quality printing at an inexpensive price.',?
'Lot of features.  Great indoor/outdoor quality.',?
'poor reception, hinge is not durable, ringer is not loud enough.',?
'It does what it\'s advertised to do and does it well--no cons here.',?
'Easy to Use, Good Calender and Alarm functions, Durable, Sleek, Overall Great Value',?
'nod LCD screen, drivers can conflict.',?
'Battery life could be better',?
'Neat color screen, ring tones and wallpaper. Plus the service is great.',?
'No basket, a little tricky to fold up.',?
'Great zoom, good colors',?
compact!,?
'Cheap, quality isn\'t that great, short battery life',?
'easy of use, sturdy, convenient',?
'A Nice phone.....',?
'Well Built, Easy to use, Good Software.',?
'I\'m still waiting for my second replacement',?
'Some may not like the small flush keys, or cell\'s small size.',?
'Lens Cap needs a strap (already lost mine), Need a lot of accessories',?
'Quiet, great photo printing',?
'The lens cap setup could be better',?
'Compact size makes it perfect travel camera.',?
'does not work well for children over 25 pounds, front wheels lock in place',?
'All models have lemons. I got one!',?
'It does not cook my breakfast!',?
'3x optical, 2.5 digital zoom, many manual adjustments in addition to auto, compact size, ease of operation',?
'EASE OF USE',?
'Easy to install, clear prints',?
'Photo quality and battery life is something to be desired',?
cheap,?
Programing,?
'Limited to 640x480 resolution',?
'Cannot print/scan/copy full page because it inserts its own margins',?
'Long talk time; Nice display; Good sound and commands',?
'Cables should be included',?
'Quality, Price, Durability, Ease of Use, Design, Brand Name, Wide market spread.',?
'Photo Printing!',?
